Customer_ID,Age,Annual_Income,Credit_Score,Loan_Amount,Loan_Term,Employment_Status,Existing_Debt,Marital_Status,Loan_Purpose,Default
b5a6a1d8-b5b2-4cfa-ad2e-230aebb63b24,35,120807.6976,301,27888.12513,60,Self-Employed,11434.20079,Single,Education,0
629f7e63-4391-4023-967f-2b2fafac59c7,35,,795,,12,Self-Employed,18913.88742,Married,Car,0
e1645ebe-d217-4ba0-af1d-ee3e1fd16c3d,24,144784.3878,713,34717.78227,12,Employed,4078.349602,Married,Home,1
0a32aba6-f8f3-418a-a674-8d9ee78260fc,52,75789.85868,412,37163.69772,12,Self-Employed,16218.75635,Single,Education,0
ff35742d-18c6-4f08-8db6-23d6863824af,52,139617.0053,622,38762.61006,24,Self-Employed,4321.509861,Married,Car,1
c12f5f6c-6bef-4857-9d9c-b99e05cf12a9,36,45946.76198,593,28645.38128,24,Unemployed,2889.823562,Divorced,Personal,1
282f37c8-5570-4869-b213-2786298f54c9,44,,367,38671.49434,24,Self-Employed,11849.97736,Married,Education,0
ad2ffd92-2f84-4fd5-88f3-e89c1621dff1,20,,610,13400.25225,24,Self-Employed,12715.79502,Single,Car,0
d221a3b7-c4c9-4965-9b44-d6b9e5e1ddd3,33,47844.3525,637,26294.43318,12,Unemployed,15467.17603,Single,Home,0
1caa0183-7009-4f6c-9449-5ec2953d1838,26,111053.5184,630,,60,Employed,11102.21749,Single,Car,0
618c5485-4b18-4113-880f-490412932dc0,57,76420.30141,846,,12,Employed,8143.411916,Married,Car,0
2a08bfe4-8d43-4822-ab9a-5fb122882963,41,41022.12902,809,20059.32466,36,Self-Employed,2938.397604,Divorced,Home,1
41a2cff7-53ad-472a-a8a7-7410e8629263,64,90868.26674,755,2328.947223,48,Employed,9053.193937,Married,Personal,1
1bdaea5c-5b73-4904-9d6a-5e720cdb762d,46,60845.89192,725,14767.74302,12,Employed,15470.08818,Divorced,Home,1
6e94f182-469d-427e-ad08-4f81db8681f8,32,142628.7479,762,,12,Unemployed,18648.78996,Divorced,Home,0
7f1c57d1-3fe8-4bb3-845b-8f00f45ccb8a,26,128205.8445,797,23185.8408,60,Unemployed,13605.37958,Single,Car,1
f3b4a34c-8d45-4049-b47f-a026fad5300a,34,127250.2083,381,46241.78719,36,,16225.87179,Single,Home,1
e8b29fdb-9c74-4c94-8cde-1ebbf130aa0c,46,105338.2996,352,20848.74291,60,Self-Employed,13799.32872,Divorced,Car,1
07942e35-fb03-43fe-b029-eeca1cb31883,68,37106.13778,442,23502.32429,36,Self-Employed,4718.293058,Divorced,Education,0
21b4a4b1-0175-49c4-a3fd-ae633a1c5358,43,80701.61248,440,39049.73676,60,Employed,16894.84834,Married,Education,1
c08f5051-a3b1-46f1-80be-ca5e8cc8c436,55,106006.3898,422,5203.963598,24,Self-Employed,15156.64514,Married,Home,0
6f69d2db-8625-4846-86fb-114f0776fc09,47,49818.41283,494,46298.26776,48,Unemployed,4269.99658,Married,Car,0
0eb14bd6-0d65-420b-8ab3-19ea1288b6d8,44,75287.79974,304,25234.67177,48,Employed,10113.37295,Divorced,Personal,1
214e9fcf-eb40-4f7e-be3d-0d5489b83453,51,85216.3554,522,37158.6272,24,Unemployed,18682.92439,Married,Home,1
b42f4d4f-597f-4be4-899d-e7468336b4ea,57,129274.4687,529,35663.86374,36,Unemployed,13603.93897,Single,Personal,0
96e490ff-04f0-4062-9377-60847c364258,31,72571.58266,765,16025.96962,36,Employed,18013.37553,Single,Car,1
6ebfb821-19fe-4ba9-90d8-7a3941e33bb3,22,68665.29646,792,49976.18508,12,,5198.930039,Divorced,Education,1
d9bf1b0a-8793-40e6-a5a9-35182890360f,21,115729.5007,777,2899.345368,12,Unemployed,16540.81411,Single,Education,0
6e2d9381-ded8-4420-a207-35646f403a3e,63,67562.43663,777,46549.96949,48,Unemployed,3588.710288,Married,Home,0
1e2c60ae-0336-407e-b0e6-d3fa9803412f,50,37352.30055,636,5779.511334,60,Self-Employed,15499.01726,Single,Education,0
abb7e482-ae49-4d54-9fe6-18ce276ad555,51,123250.6818,564,16185.93551,36,,13210.33465,Married,Education,0
d84c0f02-4d01-420a-aa2d-480b473e4a27,47,71177.00518,726,45114.45371,36,Self-Employed,16190.362,Married,Personal,0
42cdd650-a1a4-407c-b487-0dc25fc89d8a,67,148336.9917,322,11488.59865,48,Self-Employed,15115.40012,Married,Home,1
cb8e255e-9231-4e73-a28f-ce782f61d978,40,88350.5243,315,4120.696272,60,,9357.250797,Divorced,Home,0
4cf39bd6-282d-4153-a878-24eec9a07f53,32,33024.6383,320,36470.42094,36,Employed,18121.87056,Divorced,Education,0
0d0f0df3-3b8f-4ed2-8b2a-b8c988e20b4d,65,120379.3681,552,15094.90374,36,Employed,7817.133968,Divorced,Education,1
9f5eafaa-9c1d-4980-947b-e111926d6bdd,23,,486,20550.61615,48,Unemployed,8678.274134,Married,Home,0
84775c07-e46e-4e3d-9199-f052b3208645,47,40376.14651,842,22967.86397,48,Employed,15216.26395,Divorced,Car,1
394ccd02-0791-4f01-9bd0-9c6c61ea943e,55,94632.20136,778,34179.47309,36,Self-Employed,16163.76841,Single,Personal,0
eb172f77-68e5-497e-aaa0-bd6883c496e1,30,56109.45155,517,36947.33074,36,Self-Employed,6711.185562,Married,Home,0
57010cf5-e980-498c-a240-f7655f225a85,53,142409.7483,664,17370.48659,60,Self-Employed,10766.90705,Single,Home,0
ac70c9b4-55d6-433b-b1b4-b76cf290a903,65,112610.8611,727,45293.9989,24,Unemployed,3894.700893,Single,Personal,0
1427a49e-8af1-455e-a185-226c476410fa,57,76855.49618,533,11504.82707,36,Unemployed,1362.719458,Single,Home,0
326ee185-43fd-445c-8cb4-f588a53a190f,59,121256.8375,677,,48,Employed,7649.452856,Married,Home,1
a8b0c80c-3ad5-407d-b78a-5c93bea56f2f,62,83011.51127,312,36462.06614,12,Self-Employed,18889.68328,Married,Car,0
9e7eb201-3927-4cae-b5d8-00d3547a4576,23,140069.9242,638,26607.62097,24,Unemployed,5355.085706,Divorced,Education,0
72e4db15-1535-491d-be34-8176c2c2f157,35,,665,48600.61795,12,,809.0787901,Married,Personal,1
06c885f7-f0eb-4c6f-97b2-ccd11244e952,53,147345.2304,548,23931.30498,24,Employed,12908.82383,Married,Car,1
3032ad21-9d33-4d8a-bae0-c8598a9ab7d7,42,67400.52293,424,43091.87437,12,Unemployed,7584.519558,Single,Home,0
4d822ac7-c885-4c8e-a1e0-228ae5f3b487,67,128608.2703,847,4068.756259,48,Unemployed,14810.75671,Married,Home,1
98a59ab9-8d4b-448e-b55a-ba7c70146004,65,60216.50101,532,20530.11619,36,Employed,5182.378792,Divorced,Car,1
7a8ccce7-c6f7-403e-adb5-85b86dbbd92a,21,67394.59602,847,11527.40487,12,Unemployed,14136.85168,Single,Car,0
283af1cd-7599-47dd-b23a-bb5ff1a8f7f7,41,55261.82457,646,42990.35196,48,Unemployed,17228.03713,Single,Education,1
af81deb1-efb2-4869-a902-d29879f5f87e,42,129682.7383,687,21980.58483,24,Unemployed,9947.837068,Divorced,Car,1
e0a5059e-1969-42e9-86b5-665e13dee219,39,137550.164,482,26847.69843,48,Employed,19096.07176,Divorced,Car,0
9c315b15-0adc-4fb5-817c-fc530a7f33f4,18,49582.68225,574,33605.05242,48,Unemployed,16065.72728,Divorced,Car,0
65bfdde8-3356-4654-8e97-7e51c4c239f6,21,133143.0414,501,20870.67062,24,Unemployed,8800.306113,Divorced,Home,0
2c1b48b2-0a75-44e3-af05-800fc4101662,54,145588.8982,606,18718.95973,12,,6686.97051,Married,Home,1
055e80e4-698d-4870-8dbb-b627a25de254,44,91416.71214,456,17500.28563,24,Self-Employed,19862.68892,Divorced,Personal,0
de92388e-a184-4a03-8ef7-365b04f368bd,55,55328.7122,676,38772.12011,24,Employed,18640.23247,Divorced,Home,0
ab1c5079-8909-412c-a1f2-c9f381d01d93,50,141408.5831,796,49354.63052,60,Employed,14627.59063,Divorced,Personal,0
c4a95798-2aa5-4edd-a27d-48cbfbe7603d,24,140493.4219,592,16954.91681,24,Employed,7090.183724,Divorced,Education,1
7e8f1945-0130-477d-8a1a-1476ad40ce45,23,41444.25411,646,34023.44448,12,Employed,1880.786726,Married,Education,0
3f450b36-d89c-442f-abc0-d90eb6897917,30,144812.2818,372,44026.18953,60,Unemployed,2650.998825,Divorced,Education,1
059105f5-a3d9-4acd-baa9-66ba39ee9e2b,47,62932.45855,840,,48,Employed,15186.3436,Single,Home,0
7e45ef33-db88-4ab8-b527-04e489d790d3,31,80273.01119,342,29336.894,24,Unemployed,13045.01623,Single,Car,0
7ceb0964-f400-467f-9e87-19b4b3ab1114,37,94187.75245,553,9967.466604,60,Self-Employed,5236.530973,Divorced,Education,1
0774e9b6-5c6a-4e58-9b31-171803cb4fba,57,,639,27644.86617,36,Employed,1673.040084,Divorced,Education,0
0a667d9e-db48-4d63-ad97-e3097dc50bef,30,33077.00275,632,33109.1898,48,Self-Employed,19747.75073,Single,Car,1
b1fe8976-1a15-4ae9-9c5c-d74cc1a51603,19,114654.8926,587,24485.39713,36,Employed,13798.30543,Divorced,Car,1
d7c01aa8-accc-4e14-a769-89013972eecf,60,121238.7365,519,16079.74591,60,Self-Employed,171.6473217,Divorced,Home,0
830f1488-7f62-4f9c-aa92-7a319cbd6c05,47,91392.54551,849,16326.98225,24,Self-Employed,3186.953033,Single,Car,0
a81e3e3a-e4a3-49a2-9903-4935b0e95631,44,78790.84311,538,40235.68527,12,Unemployed,12526.00501,Single,Education,0
2e5ec6ac-afac-4e48-bc35-a85eaa0f7564,54,115899.4356,809,48329.07638,48,Employed,2613.608673,Married,Education,1
c4ee3b11-05aa-45d2-bb44-c17cc91ee280,24,149299.6378,422,34731.82766,60,Unemployed,7398.50912,Single,Home,1
dfef2c28-1579-467e-be6c-81757cc18cc5,39,141539.7679,849,23300.06416,24,Unemployed,13327.60211,Single,Home,0
aee8545f-c70f-4a8c-9c82-ee593c2ee8b2,57,,600,16613.13142,60,Self-Employed,70.84363754,Married,Car,1
ef79f1c4-d2e8-4007-8f86-3c73d5afdbdd,57,127171.8676,738,8925.241342,12,Employed,52.86141724,Divorced,Home,1
d72be6b8-2192-4403-84db-3f82a309fa93,60,52520.88104,519,,48,,7361.357165,Divorced,Education,1
29f75ca2-0f91-426b-b7d4-71aa1ed170cb,33,71594.71777,656,1860.035519,60,Self-Employed,19673.22788,Single,Personal,0
7643d9a1-5d34-4de2-87be-3af5bdb29f0c,54,145090.2775,839,17426.50243,24,Self-Employed,3971.248584,Single,Home,0
7883c043-2711-4f2c-a411-98be7411454a,60,94446.60374,452,9776.743174,24,Employed,8897.584325,Divorced,Home,0
1c0f5d6e-94ea-4e7b-8369-2bc186fb3d7b,68,92404.06844,693,2246.019501,60,,13587.69431,Single,Home,0
6af38821-dc8e-44f6-bc32-ae3e0981e3b3,37,55152.12519,431,6846.016204,12,Self-Employed,7648.223688,Divorced,Home,0
f75874d1-075f-4e4a-9ff3-a473ce0d923b,38,86609.11749,830,,24,Self-Employed,11968.62156,Single,Car,0
177fad30-3fc1-46da-a668-f6e60365c1d2,30,45988.51976,573,14355.10786,12,Unemployed,854.7521809,Divorced,Personal,0
e64a3f49-f346-4364-bdad-7980b4d55d0e,68,116603.2915,361,27364.79436,24,Unemployed,10305.73262,Divorced,Car,1
1ee7d6e1-cebf-4f52-9cfd-f5f94ddc30de,63,134105.149,759,13202.92997,36,Employed,5816.763306,Divorced,Car,0
1b2a8b76-c35c-4746-bd95-e772db28ae25,52,121716.7791,384,33050.54112,12,Self-Employed,18526.63642,Divorced,Education,1
5297bd79-b009-4167-9f92-36b664daacbc,64,40499.53409,619,8849.194871,12,Employed,10565.28613,Married,Personal,0
ee611b2e-9aed-43a5-afae-fde22d7ad0a2,67,95216.1007,777,22975.00801,48,Self-Employed,6621.938436,Single,Education,0
8f48100e-8c4f-4078-b2f8-8edf47f5e218,66,70778.52001,541,11951.64465,60,Employed,5266.711049,Single,Home,1
3e34d5cc-fde7-4a23-b272-e2dab3a60dd5,35,65607.33088,563,27689.61946,60,Self-Employed,1787.286762,Married,Education,0
a1c5bee2-5bfa-4f31-baaf-5830cc335b42,41,124585.9062,598,5851.460566,12,,11838.53293,Single,Home,0
7a135808-da75-47b4-a2c2-32304db95d9a,33,84990.05967,316,29764.52412,48,Self-Employed,3642.061806,Single,Personal,0
dbe8a7d0-2660-4757-a2c1-2f48a569d084,48,130996.1341,604,36804.33822,36,Employed,18058.3605,Single,Personal,0
5f1adbbb-5e6d-41ab-b181-d128b05cac1f,46,,651,22988.14002,48,Employed,18833.2348,Divorced,Home,0
db5258cf-a47b-4414-94ac-ebe81d7fa7e5,18,93045.2566,714,,24,,9282.755423,Single,Personal,0
c25ec714-261f-4b5d-b5c0-78e0edfbb3a6,51,65035.69419,453,,60,Employed,7425.960779,Single,Personal,0
ded76b54-f9ff-4b41-8dd5-811a39a8bceb,46,74891.45054,647,5859.262193,48,Self-Employed,8443.238079,Divorced,Home,1
b45beed8-176e-45ff-a46d-f582b58b438c,32,110643.3172,642,5208.973208,60,Self-Employed,6452.258196,Divorced,Personal,0
4767e8f4-a834-45f2-a729-5d6b8654ecd7,18,60432.89671,725,17329.91378,48,Employed,18419.19872,Single,Education,0
b9eb25de-273f-430f-be6d-7e84819f89c7,65,149690.9267,346,8105.711554,24,Self-Employed,18925.76451,Married,Personal,1
e72d6c8a-d13f-4826-8709-0e7eb153188a,41,126991.8279,303,1451.309884,12,Employed,7792.757325,Single,Education,0
2be3d1a9-05ce-4c8b-8183-3f725c95f569,35,40061.33742,811,,12,Self-Employed,17489.12494,Married,Home,1
be8ba3f0-21ee-4c75-bdb9-690dfd04eca6,61,53777.61021,477,12517.34251,24,Unemployed,12549.19822,Married,Personal,1
a754e946-01aa-4b74-ada0-1af627b8026e,61,109064.329,436,7186.60025,12,Self-Employed,16744.78097,Single,Car,1
4bf89f8f-3625-4f98-b9d9-a51744b2301e,68,,472,19980.4847,48,Unemployed,10420.74929,Single,Car,0
9cf6ab85-01c4-465c-a342-64e46e3d120d,68,25794.05763,302,47982.82288,60,Employed,2339.316766,Married,Personal,0
a9ca503e-f077-4e51-8a8f-462fb31a3fde,50,106106.8343,655,45882.28268,24,Unemployed,8666.992164,Divorced,Personal,1
d4c2ccfe-e02f-481c-af50-4e6793ed7845,22,54251.92705,813,1926.282584,60,Employed,10141.95303,Single,Home,1
1e40800f-52fa-4b7c-91a2-d1868d1b44e7,48,46961.58462,687,41167.90389,48,Unemployed,14136.78202,Married,Home,0
79721526-7522-4e3c-ab3f-0527175ebf61,36,109734.5643,356,11977.38959,24,Unemployed,15677.27624,Married,Car,0
1fface36-812a-4c68-85e8-6ac23846a0eb,39,76023.13683,616,,60,Self-Employed,2297.977787,Divorced,Car,0
182e95bc-0463-45db-adfe-e93a23eb2e73,43,142731.6095,422,23888.63457,48,,13031.19561,Married,Personal,0
db92125c-cda3-4d84-a1d6-1de417bfe54d,24,58311.94633,737,49182.99885,48,Self-Employed,9984.992086,Single,Personal,1
84d49d4e-c856-4cea-970a-273aba647155,47,,597,30505.7991,12,Employed,11007.24245,Divorced,Education,0
683559b8-9468-4e37-a4c5-60d0db420cc8,57,95526.2457,697,,48,Self-Employed,3572.278745,Divorced,Car,0
f2946a30-fd9b-459b-8480-dd42debf12ad,42,86654.16292,649,,36,Self-Employed,1989.039385,Divorced,Home,0
4d39e92c-3c44-4ce4-93a9-c308b4ea2126,54,36976.6902,813,8863.949714,60,Employed,6168.31432,Single,Personal,1
d97fdab2-f88d-44ac-a834-c7ed95402f6b,35,100872.7761,314,25184.19393,48,Unemployed,5824.883388,Single,Car,0
b8ae47d4-f00f-41ae-b24d-0ec83516294a,19,117522.8843,758,7002.218811,24,Employed,6140.676792,Married,Car,0
1f5d069f-4aed-41c1-b333-3aac27c6397a,51,49514.25742,438,6386.943442,48,Self-Employed,19927.31727,Divorced,Education,0
ce6617c0-80ee-4590-9743-63c5589373e2,41,56683.02104,673,35877.11545,24,Self-Employed,10766.23044,Single,Personal,1
8263c6fb-89cc-45e3-b843-02089e42ab36,64,33248.00282,740,30476.89704,12,Unemployed,18060.80422,Single,Education,1
ea151a88-4d42-4677-9b50-06b1ec69d842,46,48614.10405,383,,12,Employed,13336.72874,Married,Car,1
ce3f3cad-bb7a-45df-b33e-58cc80cf3483,61,73066.99998,622,26530.69978,48,Employed,1791.031069,Single,Education,1
2682634a-002a-4630-a9cf-0a1c9b9d0bc3,27,108695.3026,434,47441.64455,36,Unemployed,8265.510797,Single,Car,0
114c2e88-5744-4ae9-80fa-32bd6e445457,48,88450.22702,556,7808.178613,12,Self-Employed,11439.24598,Married,Personal,0
1cbd800e-80e4-4f40-8144-777f98f30051,63,48256.85804,340,9109.872736,36,Unemployed,14789.71877,Divorced,Education,0
07f34e20-f696-401a-bc04-a7cf161375fe,24,39294.44268,666,33790.26522,12,Self-Employed,12913.09838,Divorced,Home,0
591db7e1-5c1d-4f7d-8949-bd167aec2120,66,86893.13978,743,12134.99758,60,Unemployed,16626.40302,Divorced,Home,1
616e4358-88df-4e95-b605-79e077a6f420,51,144474.9259,315,38067.57428,60,Unemployed,13774.50406,Divorced,Home,0
10afc9b6-3e62-48a1-b390-b4fe59aad1e6,46,64375.89088,701,46119.5814,36,Unemployed,413.5386616,Divorced,Car,0
abeec8ce-1e73-44bb-a8b9-44e357be5e50,55,,842,,24,Unemployed,1563.616758,Married,Home,0
e558cc67-7770-49ad-8dbf-4cbfede2b7e5,46,128433.138,327,16749.0236,24,Unemployed,13547.4571,Divorced,Education,0
76f71647-ace2-4466-84a4-8e7521ac35ea,40,60817.86918,421,29526.92606,24,Employed,11435.64564,Single,Car,1
5849b2c5-3f50-43bc-b02a-8deba413784c,59,38377.54139,532,,60,Self-Employed,4220.858388,Married,Car,1
7cae3493-aaea-4dd5-8211-9557b9e943ff,68,148810.4824,803,27731.73009,48,Unemployed,5518.33978,Married,Personal,0
1a202873-241e-4126-be0b-58b2f0392889,28,51697.77306,667,,48,,7372.964517,Single,Home,0
a98d46b7-a8da-4ee8-9796-7fcaed9de211,61,68452.2963,707,40536.68701,36,Unemployed,10733.33554,Divorced,Personal,0
449293e6-2017-4755-97f2-f2a642cf79d3,69,49179.63001,770,14734.2773,12,Employed,19979.20614,Single,Education,1
a7d1d4ed-7b05-4190-a970-2faea72ca50f,39,143933.2298,389,,48,Employed,19151.63184,Single,Home,0
e24e0f46-ab4d-4d6b-885b-e13545f3b9b3,19,110058.7212,376,,60,Self-Employed,9326.268899,Divorced,Car,0
5814bdd6-a65a-4600-b423-a044839f8094,21,117334.967,493,35410.126,36,,14489.64658,Married,Personal,0
20a1bb3a-7e8c-4211-a258-3d6e7825147f,50,37791.20657,676,41899.16327,12,Unemployed,3592.248132,Single,Car,0
d78020a6-dc8f-4232-9d30-ccb0562f5464,64,109017.8621,582,46674.33683,48,Unemployed,6884.726169,Married,Car,1
dfc1219c-06b4-459a-a402-5bcd6442c1fb,31,90057.63535,795,32485.17805,24,,18200.07265,Single,Personal,0
9bc0b47f-12c3-486a-913b-2255f3c95a95,64,84638.3806,707,,36,Self-Employed,2671.597732,Divorced,Home,0
3f0ea1a4-39ce-4730-847c-4c8b53db6680,30,88517.91322,426,,48,Unemployed,17061.83521,Divorced,Home,0
757f8c23-9c68-48bc-933e-c5239d1f589f,28,103658.0375,363,9649.331846,12,Self-Employed,1092.967027,Single,Personal,0
3d8cdfaa-c3b0-4119-a20e-bab1876292e1,18,35408.11647,564,35164.89425,48,Unemployed,5936.611856,Divorced,Car,1
614bccce-e2bf-40b4-92bd-e4f8f5c555c9,38,98429.18303,402,43949.13326,48,Unemployed,5363.470912,Single,Personal,1
5fbf8b5c-8617-41d3-aeb9-2450681c3a2e,68,85743.76668,744,47725.62915,48,Self-Employed,11904.6303,Single,Personal,0
8d14fb06-f3c9-44a8-beeb-dff7208e606d,50,71161.07253,797,10064.52291,12,Unemployed,4545.350017,Divorced,Education,0
74d3ff11-881a-4266-9268-c74b6967cb82,36,93977.68515,341,31278.27324,60,Unemployed,4006.887952,Divorced,Home,1
f84c60eb-2a1d-4937-b374-b9e1d1d0827b,63,70416.26721,656,,48,Employed,12283.01667,Divorced,Personal,0
7d8e3785-7c22-4bed-bcd7-86b29b739454,60,42376.75041,430,31712.73599,60,,18767.75265,Married,Personal,0
fc5e2a70-da33-405b-ab8c-4bce70b3fe31,19,33177.48863,484,,36,Employed,72.49300862,Married,Education,0
28c88175-2c8f-49db-9016-61d770270fd7,64,40326.95682,744,,24,Unemployed,18860.70575,Married,Personal,1
b4863200-729d-4416-846d-a8e71536366c,55,106952.0161,768,39750.37354,12,Unemployed,6495.349214,Single,Education,0
ae217fba-b3b7-49ef-a898-7f8824d4b052,38,118522.5218,820,5143.554514,12,Self-Employed,3991.396873,Divorced,Home,1
f28ee65f-24e1-4e02-84de-5baaf7e54bd2,33,,444,11243.20976,24,Self-Employed,8576.34019,Single,Education,1
178d0b0d-ff5f-4068-815d-8c53a2cc0934,52,25955.53257,628,6753.91656,12,Self-Employed,19946.35464,Married,Car,1
00fceac6-3f02-41a7-a1b1-06df24dc0f2b,24,91282.13564,770,3764.505226,12,Self-Employed,11388.10127,Single,Personal,1
a7472232-c30b-476e-9ea9-91b0a0d758a0,58,,477,22744.99822,36,Self-Employed,18294.70113,Single,Education,0
3081103e-d167-41e6-bfce-011556439d5f,57,,673,42821.36378,24,Unemployed,13857.11992,Single,Home,0
974bffc7-27af-4316-9548-b47c14c7e2a0,21,34072.1396,764,14657.42257,60,Unemployed,12383.89064,Divorced,Personal,0
7aff7a44-24d9-41ef-8804-0c63fc7751af,53,38211.89057,699,12561.98679,24,Employed,3072.318024,Divorced,Personal,1
43ae5494-16c2-4556-8892-77f5ed18583a,66,29756.16026,312,38184.47756,36,Unemployed,8612.199212,Divorced,Education,1
f947b39f-36db-48ad-8258-f91851146d5c,32,32949.83621,512,13906.15488,48,Employed,10369.9556,Single,Car,0
efb251d1-8d68-442f-84af-f78c7a3c0e41,67,115533.7118,745,30847.42946,48,Unemployed,16296.07458,Single,Education,1
48dc16db-2cd5-4d54-8b92-fccd76c047b4,45,86392.57059,399,8841.02546,36,Self-Employed,15766.73824,Divorced,Home,1
9b670f9f-0048-4352-a166-3b22c64989e5,48,144387.0065,683,20798.75493,36,Self-Employed,17695.79908,Married,Education,0
9259aff2-1dc9-472f-aba1-3f930c4e4edb,37,95064.90338,616,27731.38217,36,Employed,16592.97258,Married,Education,1
6228f35d-f151-49af-9a2f-8cfa376b1ff6,44,146199.1911,507,49861.55317,36,Employed,17111.81184,Married,Personal,1
18e3d2a0-faa2-4873-b39b-5d5d8958accc,37,62538.64549,793,42907.25658,60,Employed,75.11931339,Divorced,Car,1
bd364eff-b776-40b9-b06b-b6fb5d72bbcd,28,78908.02145,751,1680.447699,24,Self-Employed,3571.895392,Divorced,Car,0
9c90e4b8-993f-4244-bf4e-031e6a4801a3,43,104667.4166,613,32159.2909,48,Employed,2052.240942,Married,Car,0
a26efbc7-e967-45df-860c-81ae16499e5f,18,102599.7978,830,32584.98287,24,Self-Employed,2231.424897,Married,Personal,0
18ded17b-c3e0-4583-8597-c6d310322d80,45,25369.09635,845,27977.70225,36,Employed,2116.061514,Married,Home,1
2c722d61-80e7-4830-985e-59e17b7ca4ab,37,87736.56665,688,2334.300274,24,Self-Employed,9288.420095,Married,Car,0
18dd2452-9d0c-4240-89ed-997e65e0f293,53,80249.39678,378,,60,,8522.47667,Single,Car,0
cf4c7780-0273-404c-9873-2d1c783305ff,18,51563.13664,411,10950.36635,36,,8180.3411,Single,Home,1
231b481e-6c61-403e-9303-66b198f82caa,48,116607.6803,821,2722.4936,12,Unemployed,4228.89088,Single,Car,1
9f9d6e0d-5dc4-4231-8f1b-0067885307b6,66,123085.3794,522,44375.15681,60,Self-Employed,8630.232133,Married,Home,1
1e262207-5685-4c77-93b1-21764efff383,20,101402.5997,468,29809.6413,24,Self-Employed,2599.38603,Married,Personal,0
8f26456e-eb54-4888-b576-10c75cadfbec,34,76327.3472,835,,24,Unemployed,15654.83167,Married,Car,0
b01e049e-9fb4-48b3-94e0-e40840ea07cf,62,68164.41014,768,44315.05817,12,Employed,16149.6642,Married,Personal,1
8d34ae9c-7404-409c-b127-a51d0196bba9,54,43104.31888,508,42639.56365,12,Unemployed,16854.33869,Married,Education,0
9ccfd03f-0693-4585-b7cd-a62f340d4328,28,104646.9542,391,,36,Self-Employed,19878.47711,Single,Home,1
0e87791f-bfd7-4698-a487-1b17a8d63939,30,121189.6821,396,12450.99976,48,Employed,724.2558334,Single,Car,1
dea08b66-8bd7-4bf3-978a-4a594463bd0f,52,41014.15902,672,9845.665391,60,Self-Employed,11391.2382,Married,Car,0
4f4515bb-191a-47b1-839b-48e2945d6d51,60,72231.26885,312,10270.47272,48,Unemployed,4851.23347,Single,Car,0
5bb8f12a-6dcb-4a4d-9704-aad2874b3c36,22,77864.74932,490,36889.72899,24,Employed,8048.89289,Divorced,Home,0
e3237ba9-044e-49bb-ade1-c4745bce4d89,35,114323.5924,785,12752.70818,12,Unemployed,16666.11537,Married,Education,1
249cd342-52bf-4b8e-9b70-5b42be3c4205,68,36384.36733,550,41678.62892,12,,4646.292399,Divorced,Car,1
d22535b8-a0bd-4daf-b477-7e2d65764eb2,35,56548.35294,689,,12,Unemployed,17670.21114,Single,Car,1
8bbe5302-754c-4a9a-9327-10e864237214,45,,647,,60,Employed,15122.90578,Single,Car,0
e15fc412-9719-4bd0-bb14-264c263b4e6e,29,145516.2537,723,26919.42027,36,Unemployed,6712.070928,Married,Personal,1
dcad7225-e82e-44ce-9f92-ea71198554f3,43,119362.0134,416,2729.930862,24,Self-Employed,6193.385843,Married,Home,1
5902f04c-35fe-49e3-ab08-25e74fe4f127,45,116010.2809,821,17164.7322,12,Unemployed,5684.897008,Divorced,Car,0
6f577c1b-afd2-4230-969f-97743c939c28,64,53442.48234,578,46825.3293,24,,1050.514832,Single,Education,0
77242693-4add-4493-a657-41eec846f833,46,65872.83913,779,18942.04292,12,Self-Employed,875.8083251,Divorced,Personal,0
adf6d727-16f6-4f4e-81ee-20af11fdd8cb,61,60639.9417,837,34756.63065,24,Self-Employed,3845.155299,Divorced,Home,0
b5d34142-7a75-4c48-995d-d9535422f7a3,54,118285.8468,815,27305.83621,48,Employed,14760.68494,Married,Car,1
f57bb2a4-eb42-4eff-90d6-63985ba6bd21,48,28526.30411,679,29775.76259,60,,15005.44813,Married,Education,1
e1367eb3-1500-4c1e-bc74-f5f3657cffd0,51,77205.31467,713,49721.46542,24,Employed,13025.2891,Single,Personal,0
045fba6e-32d4-4414-89b5-af4c059f8cfd,59,121563.4399,735,41204.30477,60,Self-Employed,11968.58332,Divorced,Education,0
31326692-b830-4131-b1ff-f4e668b28a17,60,43014.4736,747,46051.84343,48,Self-Employed,1565.022972,Divorced,Personal,0
17618de3-eb1d-4026-aa68-c11c6a9fd260,21,142865.8489,709,33719.24636,24,Employed,1957.652173,Married,Education,1
b86a1f6b-5b02-44cf-9edd-31ec156ea210,23,138615.1442,441,,60,Employed,12283.25787,Divorced,Car,0
d199c85a-c1d5-41d3-892b-572af38c0cc8,45,146342.0431,741,19580.00416,12,Employed,14464.75254,Married,Car,0
54075228-327b-4bf5-93e5-b4bf7bad07b0,66,92991.67235,344,48494.29789,12,Self-Employed,2638.798552,Divorced,Car,1
8b703441-627a-4928-b927-c22ce925dc63,39,43203.6703,349,15591.12781,24,Unemployed,4858.139964,Single,Education,0
15a45184-cb42-4deb-99a1-190e8106a21f,34,120424.9309,559,10116.41588,60,Self-Employed,10135.61662,Married,Education,0
8cf15b36-7421-4690-8162-6a97c3a9a176,53,130421.8029,436,7361.034974,36,Employed,3728.961433,Single,Education,0
